"Attr1","Attr5","Attr6","Attr8","Attr15","Attr18","Attr21","Attr24","Attr26","Attr27","Attr28","Attr29","Attr32","Attr35","Attr39","Attr40","Attr41","Attr42","Attr50","Attr51","Attr55","Attr57","Attr59","Attr60","Attr61","Attr62","class"
0.021528,-127.72,-0.097036,0.85132,1147.6,0.021528,1.5472,0.03505,0.31806,0,-0.15828,4.4887,209.57,0.000235,0.000212,0.11268,0.11981,0,0.68082,0.46782,-3083.6,0.046817,0.11939,8.2868,6.1078,154.15,"0"
0.4475,-9.349,0,0.69663,460.78,0.4475,0.83973,1.5952,0.79214,39775,6.7866,2.9902,54.938,0.38942,0.090452,0.42488,0.04208,0.10394,1.6072,0.5894,349.9,1.0899,0,9.7484,16.87,49.969,"0"
0.029139,-13.892,0,1.1741,1770.2,0.037457,0.9203,0.29711,0.1881,2.6774,0.22775,3.6153,47.375,0.052386,0.01902,0.26381,0.13189,0.021374,1.0243,0.35068,496.67,0.053957,0.20208,12.953,16.592,46.474,"0"
0.088516,-20.909,0,0.42944,2555.4,0.088516,1.9683,0.12158,0.14283,5.2971,0.008253,4.0885,94.771,0.10466,0.045566,0.056315,0.20352,0.044917,0.81872,0.56923,43.228,0.29464,0.43388,18.929,5.4775,90.452,"0"
0.00344,11.522,0,2.5486,4036.8,0.003586,0.99782,0.46844,0.089897,0.82639,0.97311,4.0274,88.221,0.060843,0.056577,1.4755,0.12338,0.050436,2.1911,0.24522,3965.2,0.004789,0.033551,11.166,6.7494,83.229,"0"
0.085379,-6.9649,0.071049,0.59545,1696.8,0.10574,1.0063,0.5018,0.18263,4.4161,0.21675,5.355,103.39,0.13217,0.079671,0.10125,0.12916,0.079967,0.85131,0.43249,22894,0.22876,0.41636,12.848,4.5997,95.155,"0"
0.19743,167.45,0.32847,6.6848,159.81,0.24516,1.5639,0.41032,1.8967,2.7726,1.062,4.4016,51.203,0.24359,0.21514,2.6871,0.014475,0.21514,4.6638,0.12325,11385,0.23963,0,19.014,6.1505,39.732,"0"
-0.23207,-1759,-0.20245,0.39717,-1228.3,-0.23207,0.12852,-0.36758,-0.29717,-90.35,0.099648,4.4589,3802.6,-0.001168,-0.42435,1.0561,-0.11337,-83.492,0.17851,0.040846,3.1279,-0.81637,0.88399,0.27434,0.036902,5416.2,"0"
0.22183,21.324,0,1.5879,585.59,0.22183,1.2232,0.36885,0.6233,0,0.57313,3.4789,50.94,0.001458,0.000507,0.45659,0.67725,0,1.4693,0.32002,746.21,0.36154,0.10821,26.196,9.2283,40.595,"0"
-0.092303,-1.9442,0,0.45495,-3554.9,-0.092303,1.1086,0.27507,-0.10268,-0.15347,0.34589,3.1854,31.685,-0.04355,-0.008343,0.28427,-26.261,-0.004331,0.86783,0.45689,213.91,-0.29519,0.73689,31.297,17.411,31.949,"0"
0.059068,-58.832,0.14023,1.1316,1159.3,0.072485,1.286,0.17343,0.28436,0.68834,-0.029752,4.9843,108.8,0.10167,0.064527,0.14353,0.086262,0.064527,0.96102,0.44031,-1655.3,0.11855,0,7.4045,10.708,102,"0"
0.045395,88.207,0,7.85,369.91,0.058366,1.0077,0.18617,0.87194,223.44,0.79597,4.444,28.982,0.052208,0.044972,1.2676,0.03636,0.043466,4.3561,0.088033,11236,0.051177,0,8.0402,4.914,27.679,"0"
0.090849,74.75,0.34795,1.6032,573.74,0.11754,0.75665,0.45761,0.55676,0.54719,1.7864,3.97,59.245,0.11329,0.052114,0.7067,0.052727,0.052114,2.2667,0.33604,3972.4,0.16864,0,177.95,4.2456,56.424,"0"
0.020888,44.299,0.076471,2.8493,1297,0.02958,1.0789,0.10343,0.24365,0.1307,1.3885,4.2906,50.159,0.021892,0.012944,0.76986,0.13256,0.012944,2.9442,0.23018,8738.4,0.031849,0,6.958,6.5697,49.677,"0"
0.042239,-141.55,0,2.2256,146.22,0.042239,0.99397,0.26292,2.4963,0,0.92875,4.8986,623.91,0.009412,0.007476,1.0328,0.014124,0,1.969,0.24861,28648,0.061217,0.066389,9.8889,5.562,72.078,"0"
0.02585,54.833,0,1.6672,2108.9,0.041376,1.7496,0.064342,0.13167,2.4037,1.6309,4.0311,90.133,0.066697,0.043383,0.019426,0.15422,0.037416,2.0216,0.36318,4240.4,0.041354,0,9.1427,2.6383,86.223,"0"
0.28129,55.785,0,7.3083,139.38,0.28129,1.1131,0.90481,2.6188,182.69,0.92925,3.8041,34.357,0.28294,0.18118,0.20906,0.012689,0.18075,4.5201,0.12036,2698.8,0.31978,0,6.8394,5.3747,28.132,"0"
0.049631,196.03,0,11.601,330.67,0.061899,1.0776,0.17053,0.94923,2300,1.164,4.1511,43.827,0.064695,0.089161,1.9572,0.030205,0.085278,7.2402,0.079358,7012.9,0.053909,0,4.8828,2.681,39.92,"0"
0.011786,146.3,-0.004579,5.6193,922.26,0.015822,0.96607,0.019955,0.36905,3.7731,1.51,4.1529,19.504,0.022443,0.023556,3.8932,0.084357,0.016509,4.1132,0.049713,8129.8,0.013883,0,5.4622,3.7595,19.045,"0"
-0.019016,-72.151,-0.15889,0.03379,-23239,-0.042231,0.89285,-0.17343,0.008307,0.088415,-0.73423,4.4097,135.24,0.022712,0.010058,0.024707,0.63873,0.010058,0.84669,0.95177,-3423.1,-0.58216,0.45772,6.0406,5.3615,153.84,"0"
0.088355,24.638,0,0.80587,1458.4,0.11315,1.5804,0.30725,0.20549,5.3598,0.61527,3.6677,103.84,0.12857,0.073277,0.028159,0.11911,0.073822,1.2051,0.4626,952.36,0.19799,0,19.608,3.1067,96.232,"0"
0.002199,122.85,0.053516,14.172,685.01,0.002999,0.96224,0.068316,0.52044,-0.030053,0.71444,4.4994,35.68,-0.001983,-0.003014,2.0754,0.07216,-0.003014,7.0438,0.064503,12310,0.002405,0,3.8997,4.3361,35.781,"0"
0.23093,58.145,0,3.0484,280.4,0.23093,0.85751,0.97173,1.3017,0,2.1426,3.4595,86.377,0.000979,0.000576,0.32929,0.09087,0,3.0784,0.24701,1479,0.30668,0,4.7446,5.2867,53.098,"0"
0.076706,32.645,0,1.9643,911.35,0.094806,1.2034,0.11552,0.34685,14.368,1.2532,3.636,48.251,0.061221,0.031916,0.21613,0.079175,0.05303,1.9716,0.24548,1814.9,0.11576,0,7.6665,5.3008,46.711,"0"
-0.011338,866.63,0,18.767,-1628.7,-0.011338,0,-0.043011,-0.22411,-0.53044,0.21607,4.4113,269.58,-0.00364,-0.056131,3.9852,-0.27157,-0.095743,4.3345,0.05059,4.3345,-0.011942,0,53.589,3.9404,284.72,"0"
0.2259,17.65,0.001406,0.36636,1153.4,0.2259,1.3918,0.47173,0.31644,16.177,1.4053,3.5959,171.44,0.23946,0.13321,0.042206,0.098976,0.13395,1.214,0.73187,617.79,0.8425,0,23.27,2.3035,148.61,"0"
0.16697,-12.635,0,0.31523,1213.2,0.20492,2.6705,0.28521,0.25094,13.768,20.934,4.225,67.667,0.22265,0.052923,0.011603,0.10362,0.052475,1.2996,0.73867,4186.9,0.69665,0,10.843,7.1125,64.085,"0"
0.043999,-76.773,-0.000246,0.64405,1528.9,0.043999,1.5108,0.058345,0.23874,0,0.14545,4.8479,117.53,0.024982,0.012407,0.038606,0.20032,0,0.97559,0.53427,4166.3,0.11232,0.083524,5.1893,10.897,96.85,"0"
0.065428,-50.069,-0.081398,0.85063,1740.7,0.067804,1.1315,-0.071983,0.20508,0.81596,0.12842,5.4152,172.16,0.089074,0.075624,0.24006,0.13101,0.075624,1.106,0.51489,14363,0.14922,0.001294,6.5691,4.4083,159.56,"0"
0.002731,34.285,0.063706,2.9406,1812.9,0.007202,0.84784,0.044747,0.18372,1.3176,0.74962,4.4448,109.46,0.0283,0.033506,0.21981,0.12388,0.028879,2.2397,0.2448,9011.4,0.00366,0,3.5428,3.0585,105.79,"0"
0.1248,23.663,0.27897,0.76912,967.15,0.15494,1.2234,0.34863,0.31955,1.8014,0.51577,5.3222,137.92,0.17661,0.15162,0.10241,0.078466,0.15162,1.1223,0.37046,44982,0.31149,0.37559,9.4444,2.7512,116.08,"0"
0.045404,301.14,0.087694,10.82,310.02,0.052261,1.0114,0.10902,1.0937,0.55092,2.0993,5.473,53.227,0.030954,0.051211,4.9999,0.035841,0.051211,8.5897,0.081934,184800,0.051215,0,3.324,5.383,49.477,"0"
0.24952,33.204,0,1.8022,404.47,0.31037,1.05,0.72408,0.73193,20.308,8.0199,4.5925,91.379,0.30642,0.17714,0.59547,0.035758,0.18557,2.6022,0.35635,22395,0.38798,0,4.2266,5.631,75.192,"0"
0.007061,-63.913,0.018154,0.1375,2002.3,0.14746,1.279,0.28293,0.022584,5.822,-0.09543,3.6098,173.77,0.17804,0.09995,0.17731,0.15356,0.09995,0.83986,0.76331,-101.68,0.058413,0.95806,14.595,3.7038,156.41,"0"
0.075229,137.19,0.21273,3.3558,623.93,0.089974,1.114,0.26473,0.5126,0.47275,12.893,4.1349,38.009,0.092455,0.045139,0.11543,0.055053,0.045139,4.6288,0.20366,10083,0.11008,0,7.5346,2.2283,36.292,"0"
0.091623,12.905,0,0.83658,1476.8,0.11506,1.5237,0.27817,0.20412,4.5809,2.77,3.9862,90.303,0.13466,0.064582,0.003694,0.11732,0.064831,1.5845,0.48255,3682.8,0.20114,0.13598,6.7284,3.7838,84.471,"0"
0.034629,53.32,0,4.5348,825.98,0.042862,0.97013,0.24431,0.39633,5.7712,1.5349,4.5561,36.369,0.02738,0.015427,0.37265,0.080674,0.021227,3.7315,0.17411,17996,0.042265,0.001707,7.2485,4.8697,35.808,"0"
-0.005564,30.688,-0.011059,0.038986,1708.8,0.020819,0.94071,0.19101,0.18618,1.084,0.44299,3.8685,65.549,0.16425,0.081215,0.37571,0.09116,0.082661,0.55924,0.3337,1511.1,-0.14827,12.685,37.492,5.6345,60.225,"0"
0.089495,-6.6717,0,0.94504,1490.8,0.11211,0.78103,0.32934,0.20085,5.1738,1.6181,3.6309,41.5,0.12698,0.027314,0.038374,0.12248,0.027137,1.5841,0.51413,1283.7,0.1842,0,12.266,11.183,40.366,"0"
-0.040417,153.26,-2.2766,0.32355,1989.1,-0.040417,1.5227,-1.0018,0.1835,-0.17401,6.6429,3.7638,24.478,-0.015954,-0.010456,4.8699,0.14607,-0.004352,1.1683,0.10339,4524.2,-0.16533,2.5987,8.0918,8.0032,24.734,"0"
0.061758,24.074,0.1594,0.99369,1814.1,0.077828,1.2087,0.20318,0.16914,0.69318,0.39091,4.2884,98.372,0.085518,0.064534,0.20028,0.15183,0.064534,1.0375,0.3325,3644,0.12398,0.33887,15.069,3.625,91.582,"0"
0.059905,0.17533,0.24229,5.1647,440.66,0.074955,1.0789,0.30132,0.7179,1.0089,0.27133,4.9884,62.042,0.079763,0.090974,0.7244,0.038071,0.090974,2.3409,0.13439,17987,0.085083,0.002754,9.0463,7.0221,55.945,"0"
0.10351,98.696,0.26424,2.7721,478.72,0.13356,1.2153,0.33959,0.61925,0.56034,6.2642,4.0986,32.363,0.13259,0.053304,1.8164,0.043381,0.053304,4.2478,0.20981,8551.8,0.17798,0,4.3235,4.8763,30.786,"0"
0.29798,-2.3217,0,1.2706,479.36,0.29798,1.1823,0.51467,0.76143,14.745,0.86033,3.7672,76.416,0.30707,0.12909,0.084476,0.044668,0.12246,1.5794,0.43371,1532.2,0.5325,0.002095,8.7055,6.1669,66.551,"0"
0.074169,-103.66,0,0.37588,1879.7,0.080542,1.1779,0.046905,0.18541,3.1958,-0.12656,3.4536,128.34,0.10398,0.071072,0.0121,0.14284,0.074511,0.55342,0.47788,-215.02,0.27149,0.59376,5.0002,14.089,119.22,"0"
0.10576,-4.5026,0,1.186,803.2,0.13767,1.3768,0.49968,0.38468,13.208,0.49839,3.9871,45.083,0.12561,0.04785,0.47993,0.07933,0.046474,1.1775,0.30872,2232.1,0.19493,0.26953,10.338,19.222,42.926,"0"
0.017587,-18.158,0,0.23825,9940.6,0.017587,0.96597,-0.20804,0.036718,1.2137,4.7654,3.7694,140.39,-0.064315,-0.031718,0.42363,0.29603,0.038896,1.1963,0.80467,949.5,0.091404,0,7.7519,5.5758,144.85,"0"
0.000389,-60.265,0.048993,0.13033,9657.9,-0.010095,1.1386,0.24384,0.049643,0.85472,0.10571,5.1737,140.41,0.36232,0.23633,0.1755,0.2823,0.039744,0.56847,0.45037,1.1167,0,3.7667,9.4514,5.8589,107.23,"0"
-0.001242,39.415,-0.010992,0.077469,180.17,-0.001242,1.234,-0.001861,2.0259,0,-0.44163,4.9605,6164.2,0.002511,0.000993,0.041593,0.016443,0,0.93873,0.9281,-5192.7,-0.01727,0,19.692,3.5895,134.01,"0"
0.009798,57.938,0,2.9834,8049.6,0.009798,1.2406,0.014123,0.045344,1.7583,0.17218,5.7208,173.66,0.028009,0.066859,0.4376,2.2171,0.005225,0.90369,0.093744,69993,0.013082,0.15537,5.8854,3.6537,81.677,"0"
-0.13724,-0.34856,-0.26424,-0.10115,-2121.5,-0.15351,1.2307,-0.28416,-0.1538,-0.24834,0.01629,3.5354,52.381,-0.15429,-0.025423,0.066391,-0.19012,-0.025423,1.0019,0.89163,5.96,1.5217,0,882.74,7.3361,53.623,"0"
-0.079115,-85.664,0.3174,0.30514,-11447,-0.086334,0.69864,0.42821,-0.022207,-0.47124,0.092885,4.242,147.78,-0.086812,-0.049938,0.036859,-1.0108,-0.049938,1.029,0.74586,377.13,-0.34763,0,4.0889,5.5219,156.6,"0"
-0.012143,-32.284,-0.028633,0.41538,19206,-0.011064,1.1881,-0.025782,0.017474,0.26963,0.16799,4.3467,137.06,0.05039,0.026235,0.038444,0.30986,0.026235,1.0554,0.70175,953.01,-0.041434,0.013053,9.2655,3.7634,133.35,"0"
0.16703,82.374,0.39351,1.3474,530.33,0.2094,1.0495,0.49866,0.57244,0.97872,1.5475,5.8672,61.293,0.21321,0.08975,0.039236,0.047055,0.08975,2.0531,0.36583,283750,0.33887,0,15.633,4.0627,56.207,"0"
0.035136,20.901,0,1.2196,1843.5,0.044192,0.98229,0.38937,0.17789,13.884,0.76414,5.1386,71.263,0.065601,0.040694,0.042623,0.16743,0.027721,1.3413,0.30193,41606,0.063947,0.21176,7.6333,4.2395,68.363,"0"
0.024633,541.58,0,9.6058,1143.1,0.024633,1.0242,0.07112,0.3193,0,1.4955,5.1142,101.93,0.008309,0.012594,3.2578,0.57422,0,6.6488,0.068919,72586,0.027197,0.005453,3.6431,2.9813,38.13,"0"
0.056857,3.9122,0.17264,2.7603,608.51,0.073288,1.2351,0.21374,0.5346,0.84972,0.71297,4.4484,65.898,0.08568,0.077859,0.56647,0.050656,0.077859,2.0742,0.18205,9560.3,0.081768,0.10047,3.8164,8.3994,60.382,"0"
0.04451,331.46,0.11301,9.0637,380.1,0.057347,1.0783,0.14696,0.81974,0.59574,3.2608,5.2242,55.34,0.035894,0.056355,4.9471,0.04532,0.056355,8.6123,0.091351,116540,0.053757,0,3.8537,3.7567,52.35,"0"
0.034781,-38.432,0,0.33374,5237.9,0.046468,1.105,0.19358,0.054097,1.5345,12.682,3.7733,85.331,0.13606,0.044605,0.21426,0.18811,0.04166,1.3027,0.68133,1752.6,0.13899,0,5.1327,12.903,81.525,"0"
0.001391,-14.504,0,0.34365,3655.5,0.006815,0.92115,0.10623,0.092562,1.0459,0.2977,4.4994,70.578,-0.004141,-0.005979,0.30974,0.24807,0.046935,0.44774,0.13472,6268.7,0.00544,1.6585,3.3626,8.0984,71,"0"
-0.062786,-30.79,0,0.10284,-19306,-0.062786,1.0601,-0.042257,-0.018906,0,0.42887,4.4686,190.25,0.008932,0.007477,0.13762,0.66219,0,0.64633,0.40853,5222.7,-0.6733,5.0426,6.2297,3.5337,124.82,"0"
0.081076,149.99,0.31007,13.219,203.44,0.10214,1.1451,0.3822,1.4908,1.8668,0.431,5.9944,55.125,0.085827,0.15474,1.5228,0.021085,0.15474,5.0364,0.069436,276670,0.088329,0,6.2265,3.5807,45.695,"0"
0.065258,-20.349,0,0.54226,1679.7,0.084882,1.31,0.052574,0.18703,3.9025,0.28851,4.3022,74.168,0.10064,0.038089,0.037954,0.12797,0.042722,0.96346,0.51643,2171.4,0.1856,0.16735,11.042,7.2223,71.343,"0"
0.032618,-49.698,0.11127,0.33163,2981.4,0.044782,1.2193,0.14182,0.10607,0.61029,0.084305,4.8942,62.768,0.11684,0.057875,0.037088,0.14991,0.057875,0.51277,0.32922,4087.9,0.13224,1.6806,6.5521,33.065,59.524,"0"
0.050724,-60.783,0,1.0311,1843.1,0.053455,0.98444,0.14385,0.19248,1.7549,-0.019843,5.4252,149.68,0.039647,0.043113,0.045584,0.13468,0.084614,0.70667,0.36086,-3444.3,0.099916,0.095248,7.8901,4.2789,143.23,"0"
0.24345,175.42,0.49314,8.0043,123.2,0.29461,1.4617,0.60021,2.491,0.3213,2.6538,4.9938,53.941,0.24862,0.27115,3.1141,0.01295,0.27115,6.927,0.091352,65055,0.28042,0.019708,3.8433,4.0171,36.365,"0"
0.02939,-32.173,0.16697,0.55095,2516.6,0.041608,1.0283,0.21099,0.12586,0.32181,0.076877,4.206,118.75,0.060338,0.031137,0.036591,0.18847,0.031137,1.0013,0.61002,447.37,0.083736,0.076995,10.764,4.4496,114.9,"0"
0.3406,2427.1,0,93.296,9.7002,0.3406,1.0703,0.95337,37.628,3359.3,0.427,4.0745,38.445,0.33494,0.76888,0.12687,0.000886,0.7821,28.917,0.010605,3514.6,0.34425,0,43.648,1.475,8.8855,"0"
0.009359,-92.857,0,1.1634,3193.8,0.009478,0.89136,-0.16141,0.11403,1.4962,0.25637,3.8558,114.01,0.023555,0.01628,0.024769,0.21675,0.01917,1.2071,0.4446,813.11,0.017404,0.032281,3.1292,17.117,112.16,"0"
0.000828,-64.742,0,1.3264,4324.6,0.004915,0.92791,0.12286,0.074893,1.1496,0.064259,4.1819,103.66,0.1135,0.076659,0.009348,0.22071,0.022661,0.98918,0.38826,561.54,0.001452,0.015736,5.3709,10.149,95.713,"0"
0.15178,131.74,0,3.7651,263.77,0.15178,1.4694,0.34725,1.3838,0,1.7699,4.4766,63.632,0.042276,0.026609,1.0773,0.050465,0,3.2821,0.13795,16507,0.19209,0.022433,5.185,6.7969,31.691,"0"
0.1476,89.239,0,2.174,533.37,0.20344,1.0471,0.51879,0.50712,428.51,8.8485,3.1639,7.231,0.19951,0.05826,8.2266,0.048609,0.059535,2.8723,0.063891,1226.8,0.2155,0,9.9589,9.0276,6.8097,"0"
0.012965,-84.481,0,0.59429,625.59,0.012965,1.202,0.0788,0.58345,0,-0.094091,4.9993,198,0.016973,0.009543,0.05582,0.059229,0,0.88442,0.59664,-4183.1,0.03478,0,14.191,4.4898,122.45,"0"
0.01252,210.79,0,23.292,1088.8,0.01252,0.9088,0.042618,0.33524,0,0.49836,4.2283,36.18,0.005254,0.012031,4.8585,1.072,0,8.5793,0.03082,5452.4,0.013058,0,3.1276,6.8443,25.76,"0"
0.10355,9.8404,0.13915,0.42801,1878.8,0.13419,1.1464,0.29834,0.15053,3.104,1.6948,3.7275,124.94,0.20088,0.11551,0.10582,0.11686,0.11378,1.1771,0.52658,1589.9,0.34549,0.57953,6.9652,3.3516,110.51,"0"
0.12779,2.457,0,1.3279,780.64,0.15708,1.1942,0.4138,0.39936,11.294,0.36275,3.9832,119.54,0.16909,0.14141,0.14918,0.066436,0.14364,1.1941,0.33623,1699.6,0.22401,0.09267,7.1009,4.0621,102.64,"0"
0.044491,2.6774,0,0.84381,1917.7,0.061346,1.2788,0.36526,0.15926,2.6849,0.75587,4.5815,90.821,0.099056,0.051577,0.12393,0.1398,0.045526,1.2697,0.45323,8979,0.097216,0.17821,8.6992,4.6653,86.137,"0"
0.006096,60.411,0.1597,49.103,928.73,0.007844,0.92238,0.19717,0.30546,-0.47824,0.057025,5.3962,156.17,-0.002231,-0.050006,2.4624,-0.29413,-0.050006,3.6492,0.019958,13165,0.006221,0,8.342,1.8834,163.29,"0"
0.074015,-84.574,0,0.51721,2118.7,0.074015,0.97406,0.42515,0.17228,2.9027,0.39425,4.2316,144.24,0.099451,0.059654,0.02948,0.14507,0.067128,1.1032,0.61951,1833.8,0.21712,0.11615,3.6095,6.7505,135.64,"0"
0.028658,-326.23,0,0.40076,7016.1,0.028658,1.0801,0.29854,0.052023,0,-0.36246,5.573,681.1,0.16521,0.16273,0.12242,2.8059,0,0.68924,0.67616,-68880,0.10017,0.014404,7.7512,3.6481,243.09,"0"
0.068724,87.144,-2.8282,0.54767,2250.8,0.099835,1.0637,0.31352,0.11401,3.4748,4.6994,3.4562,38.505,0.13729,0.052875,2.0411,0.15151,0.052843,1.3466,0.25943,1745.6,0.19421,0.58611,24742,7.6272,36.469,"0"
0.18053,17.1,0,0.22257,1236.8,0.23149,1.1577,0.82873,0.23282,54.406,2.5263,4.5189,44.875,0.26257,0.084145,0.14308,0.11929,0.070074,0.99768,0.35136,15348,0.99168,2.3507,9.4917,7.1401,41.099,"0"
0.32913,74.632,0,0.91471,452.3,0.40735,1.014,0.44561,0.65724,17.276,17.249,4.3351,99.254,0.16296,0.088028,1.0992,0.039307,0.23161,1.858,0.4591,11060,0.68896,0,11.429,6.0951,90.517,"0"
0.14606,270.09,0.47968,7.3372,210.1,0.18208,1.0219,0.59712,1.4317,2.8007,1.3533,4.4872,58.369,0.18147,0.22048,3.6875,0.018982,0.22048,5.2522,0.10361,15828,0.16888,0.01649,19.646,4.2177,45.949,"0"
0.30019,89.916,0.86116,6.2473,114.23,0.37196,1.0712,1.0669,2.6553,3.2471,0.79212,4.8834,43.219,0.36452,0.24492,1.3048,0.010473,0.24492,3.8831,0.13293,29302,0.36148,0,13.076,6.5019,32.599,"0"
0.20798,213.2,0,4.0208,349.54,0.20798,1.2796,0.4982,1.0442,0,3.3597,3.6147,28.838,0.041114,0.028811,5.1418,0.025759,0,3.9632,0.08168,2914.5,0.25971,0,15.79,5.1147,20.892,"0"
0.030245,936.76,-0.00453,8.1988,179.04,0.030245,1.1141,0.10412,2.0386,0,0.2853,4.7216,139.04,0.013487,0.017851,1.132,0.018935,0,2.6939,0.091106,10627,0.033934,0.017068,10.316,6.4868,44.011,"0"
0.19677,-24.13,0,1.5918,22.011,0.15304,1.2986,0.6899,16.696,0,12.185,3.1073,122.11,0.003087,0.000388,0.20892,0.002059,0,2.463,0.34489,775.07,0.32038,0,31.208,12.76,15.826,"0"
0.14417,15.132,0,1.0222,562.64,0.14417,1.1252,0.15397,0.64873,0,0.36621,3.3472,62.189,0.0646,0.0232,1.0273,0.093323,0,1.147,0.40867,352.6,0.28521,0.14784,45.552,32.293,53.571,"0"
0.22646,30.73,0.22367,1.7562,464.36,0.27984,0.99194,0.77323,0.63888,0,3.3518,3.3301,78.317,0.27433,0.13959,0.67972,0.043516,0.1387,2.3527,0.36282,1049.4,0.3554,0,6.314,6.6457,67.384,"0"
0.000266,-14.475,0.006137,0.50429,3639.2,0.002881,1.1122,0.017637,0.096276,0.34598,0.12378,5.2562,99.411,0.05393,0.033294,0.23309,0.18389,0.033294,0.75023,0.42454,11435,0.000812,0.68856,25.094,4.9929,95.664,"0"
0.090575,49.497,0.37062,2.1476,668.6,0.117,0.88165,0.45996,0.46188,0.56292,1.4449,5.399,54.99,0.11749,0.053459,0.022247,0.060052,0.053459,2.2885,0.31444,101530,0.13413,0,17.602,3.7392,52.223,"0"
-0.13458,-101.14,-0.5508,-0.23351,-3801.7,-0.13458,1.3945,-0.18097,-0.09601,-0.069266,-4.2958,3.4801,194.69,0.050655,0.021443,0.10745,72.496,-0.003691,0.7123,1.233,-917.38,0.44174,-0.23518,7.0359,5.1234,190.51,"0"
0.39236,0.09691,1.2368,1.3004,355.84,0.39236,1.1082,1.2368,1.0257,1.5712,2.5689,4.6099,60.062,0.40166,0.13518,0.13622,0.031375,0.13518,1.9913,0.42066,16985,0.71725,0,7.2608,8.0064,51.672,"0"
0.061477,-57.59,0,0.71316,3361.2,0.061477,1.0044,0.21595,0.10859,0,0.033058,4.654,317.05,0.012605,0.017981,0.35779,10.187,0,0.49441,0.26508,1060.1,0.14768,0.35276,10.605,5.4917,138.02,"0"
0.10459,112.38,0.27817,3.1788,572.13,0.10907,1.1207,0.30055,0.61762,1.0536,1.1649,4.8687,83.346,0.094315,0.095539,1.0091,0.05758,0.095539,2.8719,0.20441,31640,0.14939,0.022611,7.6019,3.3309,75.577,"0"
0.18947,101.68,0,1.4941,599.99,0.23982,1.3151,0.68968,0.48276,16.386,25.327,3.7096,92.003,0.21864,0.12085,0.6121,0.059419,0.12206,2.4374,0.40094,2952.6,0.31628,0,14.112,2.9973,80.885,"0"
0.005007,-26.502,0.055798,1.0173,4547.4,0.008751,0.88791,0.07464,0.072608,0.19206,0.91106,5.9248,86.812,0.030751,0.018221,0.00451,0.26246,0.018221,1.3826,0.38081,248230,0.010066,0.21738,4.1123,6.3959,82.359,"0"
0.033036,-27.03,0,0.84007,3893.4,0.033036,1.36,0.12478,0.093748,0,0.17712,5.2308,89.284,0.034132,0.014718,0.032091,1.0113,0,1.0516,0.49563,12913,0.072361,0.006448,10.446,6.9513,78.008,"0"
-0.097916,-28.403,0,1.4089,-3411.3,-0.10019,0.87511,-0.063001,-0.10153,-8.002,0.18689,4.3372,107.82,-0.1124,-0.10115,0.05874,-0.40716,-0.080772,1.1129,0.36144,2185.8,-0.16741,0.041421,6.2025,4.2477,118.72,"0"
0.13568,-91.553,0.38425,0.60791,2302,0.072137,1.0768,0.3319,0.26154,0.53476,-0.35923,4.7075,156.97,0.076328,0.050844,0.048107,0.19883,0.050844,0.64396,0.61382,-11040,0.36174,0.008444,10.932,6.5138,149.24,"0"
0.08517,61.199,0,6.4455,411.63,0.10378,1.4853,0.76532,0.74814,12.346,0.60438,3.846,32.39,0.11902,0.095206,0.71363,0.037492,0.08327,3.2706,0.10038,2376.9,0.098384,0,8.4807,5.6768,29.306,"0"
0.085594,-60.152,0.22874,3.3138,432.21,0.10747,1.0942,0.28852,0.74137,1.7681,0.014567,5.799,131.62,0.10401,0.15119,0.36429,0.039698,0.15119,1.0533,0.21213,7120.9,0.12177,0,18.091,6.3613,112.55,"0"
0.39182,2.6637,0,0.68567,399.34,0.48914,0.93946,1.4478,0.74995,26.805,1.1405,5.4068,57.085,0.49497,0.13128,0.4536,0.037806,0.12465,1.3016,0.51224,66314,0.96326,0.014282,20.805,10.515,49.591,"0"
0.051537,173.82,0.083356,8.1062,401.6,0.065373,1.1808,0.10797,0.77834,0.62866,1.7927,3.796,41.339,0.058837,0.058403,1.069,0.038806,0.058403,6.414,0.106,3587.8,0.059979,0,7.3565,2.3449,38.404,"0"
0.095523,-18.609,0,0.52777,1801.2,0.12109,0.94047,0.73698,0.16358,3.3308,8.9675,4.167,160.63,0.17062,0.10454,0.093286,0.12251,0.10205,1.4731,0.64313,4716.5,0.27652,0.017866,4.1318,3.205,143.84,"0"
0.056351,13.909,0,1.526,1194.1,0.070846,1.2408,0.16444,0.26904,6.154,1.1175,5.0979,68.329,0.087133,0.054229,0.12496,0.10003,0.050884,1.6724,0.28448,47311,0.093279,0.14445,5.0538,5.2064,64.623,"0"
-0.050258,254.83,-0.009245,3.0966,-4365.4,-0.047061,3.4612,-0.043041,-0.09671,-24.178,0.52901,4.4304,42.588,-0.075729,-0.19108,5.7278,-0.19067,-0.17492,1.5649,0.055078,6.9358,-0.066488,0.000959,215.79,6.1259,50.725,"0"
0.064092,-136.32,0.11396,0.53907,1588,0.084657,0.82076,0.15751,0.19214,1.7602,0.001063,4.1895,259.39,0.12773,0.17226,0.41978,0.10645,0.17226,0.94668,0.51569,7.96,0.21804,0.10066,15.02,2.9618,253.84,"0"
